"Time","GET /nfconfig/policy-control","GET /nnrf-disc/v1/nf-instances","GET /nudr-dr/v1/policy-data/ues/{var}/am-data","PATCH /nnrf-nfm/v1/nf-instances/{var}","POST /nnrf-nfm/v1/subscriptions","PUT /nnrf-nfm/v1/nf-instances/{var}"
2025-12-04 22:00:45,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:50,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:55,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:01:00,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:01:05,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:01:10,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:01:15,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:01:20,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:25,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:30,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:35,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:40,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:45,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:50,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:01:55,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:02:00,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:02:05,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:02:10,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:02:15,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:02:20,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:25,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:30,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:35,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:40,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:45,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:50,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:02:55,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:03:00,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:03:05,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:03:10,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:03:15,1.90 ms,28.7 ms,28.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:03:20,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:25,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:30,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:35,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:40,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:45,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:50,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:03:55,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:04:00,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:04:05,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:04:10,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:04:15,1.90 ms,NaN,NaN,7.90 ms,NaN,NaN
2025-12-04 22:04:20,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:25,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:30,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:35,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:40,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:45,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:50,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:04:55,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:05:00,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:05:05,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:05:10,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:05:15,1.90 ms,40.2 ms,18.0 ms,7.90 ms,NaN,NaN
2025-12-04 22:05:20,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:25,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:30,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:35,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:40,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:45,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:50,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:05:55,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:06:00,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:06:05,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:06:10,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:06:15,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:06:20,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:25,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:30,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:35,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:40,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:45,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:50,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:06:55,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:07:00,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:07:05,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:07:10,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:07:15,1.90 ms,21.6 ms,26.7 ms,9.90 ms,NaN,NaN
2025-12-04 22:07:20,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:25,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:30,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:35,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:40,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:45,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:50,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:07:55,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:08:00,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:08:05,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:08:10,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:08:15,1.90 ms,NaN,NaN,48 ms,NaN,NaN
2025-12-04 22:08:20,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:25,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:30,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:35,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:40,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:45,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:50,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:08:55,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:09:00,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:09:05,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:09:10,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:09:15,1.90 ms,44.7 ms,42.6 ms,9.90 ms,NaN,NaN
2025-12-04 22:09:20,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:25,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:30,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:35,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:40,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:45,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:50,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:09:55,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:10:00,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:10:05,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:10:10,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:10:15,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:10:20,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:25,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:30,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:35,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:40,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:45,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:50,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:10:55,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:11:00,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:11:05,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:11:10,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:11:15,1.90 ms,40.5 ms,38.2 ms,48 ms,NaN,NaN
2025-12-04 22:11:20,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:25,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:30,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:35,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:40,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:45,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:50,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:11:55,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:12:00,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:12:05,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:12:10,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:12:15,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:12:20,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:25,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:30,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:35,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:40,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:45,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:50,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:12:55,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:13:00,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:13:05,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:13:10,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:13:15,1.90 ms,42.3 ms,38.1 ms,97.5 ms,NaN,NaN
2025-12-04 22:13:20,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:13:25,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:13:30,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
