"Time","POST /npcf-am-policy-control/v1/policies"
2025-12-04 22:05:25,NaN
2025-12-04 22:05:30,NaN
2025-12-04 22:05:35,NaN
2025-12-04 22:05:40,NaN
2025-12-04 22:05:45,NaN
2025-12-04 22:05:50,NaN
2025-12-04 22:05:55,NaN
2025-12-04 22:06:00,NaN
2025-12-04 22:06:05,NaN
2025-12-04 22:06:10,NaN
2025-12-04 22:06:15,NaN
2025-12-04 22:06:20,75.4 ms
2025-12-04 22:06:25,75.4 ms
2025-12-04 22:06:30,75.4 ms
2025-12-04 22:06:35,75.4 ms
2025-12-04 22:06:40,75.4 ms
2025-12-04 22:06:45,75.4 ms
2025-12-04 22:06:50,75.4 ms
2025-12-04 22:06:55,75.4 ms
2025-12-04 22:07:00,75.4 ms
2025-12-04 22:07:05,75.4 ms
2025-12-04 22:07:10,75.4 ms
2025-12-04 22:07:15,75.4 ms
2025-12-04 22:07:20,NaN
2025-12-04 22:07:25,NaN
2025-12-04 22:07:30,NaN
2025-12-04 22:07:35,NaN
2025-12-04 22:07:40,NaN
2025-12-04 22:07:45,NaN
2025-12-04 22:07:50,NaN
2025-12-04 22:07:55,NaN
2025-12-04 22:08:00,NaN
2025-12-04 22:08:05,NaN
2025-12-04 22:08:10,NaN
2025-12-04 22:08:15,NaN
2025-12-04 22:08:20,178 ms
2025-12-04 22:08:25,178 ms
2025-12-04 22:08:30,178 ms
2025-12-04 22:08:35,178 ms
2025-12-04 22:08:40,178 ms
2025-12-04 22:08:45,178 ms
2025-12-04 22:08:50,178 ms
2025-12-04 22:08:55,178 ms
2025-12-04 22:09:00,178 ms
2025-12-04 22:09:05,178 ms
2025-12-04 22:09:10,178 ms
2025-12-04 22:09:15,178 ms
2025-12-04 22:09:20,NaN
2025-12-04 22:09:25,NaN
2025-12-04 22:09:30,NaN
2025-12-04 22:09:35,NaN
2025-12-04 22:09:40,NaN
2025-12-04 22:09:45,NaN
2025-12-04 22:09:50,NaN
2025-12-04 22:09:55,NaN
2025-12-04 22:10:00,NaN
2025-12-04 22:10:05,NaN
2025-12-04 22:10:10,NaN
2025-12-04 22:10:15,NaN
2025-12-04 22:10:20,193 ms
2025-12-04 22:10:25,193 ms
2025-12-04 22:10:30,193 ms
2025-12-04 22:10:35,193 ms
2025-12-04 22:10:40,193 ms
2025-12-04 22:10:45,193 ms
2025-12-04 22:10:50,193 ms
2025-12-04 22:10:55,193 ms
2025-12-04 22:11:00,193 ms
2025-12-04 22:11:05,193 ms
2025-12-04 22:11:10,193 ms
2025-12-04 22:11:15,193 ms
2025-12-04 22:11:20,NaN
2025-12-04 22:11:25,NaN
2025-12-04 22:11:30,NaN
2025-12-04 22:11:35,NaN
2025-12-04 22:11:40,NaN
2025-12-04 22:11:45,NaN
2025-12-04 22:11:50,NaN
2025-12-04 22:11:55,NaN
2025-12-04 22:12:00,NaN
2025-12-04 22:12:05,NaN
2025-12-04 22:12:10,NaN
2025-12-04 22:12:15,NaN
2025-12-04 22:12:20,391 ms
2025-12-04 22:12:25,391 ms
2025-12-04 22:12:30,391 ms
2025-12-04 22:12:35,391 ms
2025-12-04 22:12:40,391 ms
2025-12-04 22:12:45,391 ms
2025-12-04 22:12:50,391 ms
2025-12-04 22:12:55,391 ms
2025-12-04 22:13:00,391 ms
2025-12-04 22:13:05,391 ms
2025-12-04 22:13:10,391 ms
2025-12-04 22:13:15,391 ms
2025-12-04 22:13:20,NaN
2025-12-04 22:13:25,NaN
2025-12-04 22:13:30,NaN
