"Time","GET /nfconfig/access-mobility","GET /nnrf-disc/v1/nf-instances","GET /nudm-sdm/v1/{var}/am-data","GET /nudm-sdm/v1/{var}/nssai","GET /nudm-sdm/v1/{var}/smf-select-data","GET /nudm-sdm/v1/{var}/ue-context-in-smf-data","PATCH /nnrf-nfm/v1/nf-instances/{var}","POST /nausf-auth/v1/ue-authentications","POST /nnrf-nfm/v1/subscriptions","POST /npcf-am-policy-control/v1/policies","POST /nudm-sdm/v1/{var}/sdm-subscriptions","POST /opentelemetry.proto.collector.trace.v1.TraceService/Export","PUT /nausf-auth/v1/ue-authentications/{var}/5g-aka-confirmation","PUT /nnrf-nfm/v1/nf-instances/{var}","PUT /nudm-uecm/v1/{var}/registrations/amf-3gpp-access"
2025-11-18 22:41:30,1.90 ms,3.85 ms,192 ms,195 ms,195 ms,293 ms,48 ms,368 ms,NaN,46.4 ms,195 ms,3.80 ms,375 ms,NaN,195 ms
2025-11-18 22:42:00,1.90 ms,3.85 ms,192 ms,195 ms,195 ms,293 ms,48 ms,368 ms,NaN,46.4 ms,195 ms,3.80 ms,375 ms,NaN,195 ms
2025-11-18 22:42:30,1.90 ms,3.85 ms,192 ms,195 ms,195 ms,293 ms,48 ms,368 ms,NaN,46.4 ms,195 ms,3.80 ms,375 ms,NaN,195 ms
2025-11-18 22:43:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:43:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:44:00,1.90 ms,3.85 ms,195 ms,366 ms,194 ms,240 ms,48 ms,336 ms,NaN,188 ms,198 ms,1.90 ms,390 ms,NaN,193 ms
2025-11-18 22:44:30,1.90 ms,3.85 ms,195 ms,366 ms,194 ms,240 ms,48 ms,336 ms,NaN,188 ms,198 ms,1.90 ms,390 ms,NaN,193 ms
2025-11-18 22:45:00,1.90 ms,3.85 ms,195 ms,366 ms,194 ms,240 ms,48 ms,336 ms,NaN,188 ms,198 ms,1.90 ms,390 ms,NaN,193 ms
2025-11-18 22:45:30,1.90 ms,3.85 ms,195 ms,366 ms,194 ms,240 ms,48 ms,336 ms,NaN,188 ms,198 ms,1.90 ms,390 ms,NaN,193 ms
2025-11-18 22:46:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:46:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:48:00,1.90 ms,3.90 ms,678 ms,772 ms,391 ms,736 ms,46 ms,770 ms,NaN,48.3 ms,778 ms,3.50 ms,780 ms,NaN,705 ms
2025-11-18 22:48:30,1.90 ms,3.90 ms,678 ms,772 ms,391 ms,736 ms,46 ms,770 ms,NaN,48.3 ms,778 ms,3.50 ms,780 ms,NaN,705 ms
2025-11-18 22:49:00,1.90 ms,3.90 ms,678 ms,772 ms,391 ms,736 ms,48 ms,770 ms,NaN,48.3 ms,778 ms,3.50 ms,780 ms,NaN,705 ms
2025-11-18 22:49:30,1.90 ms,3.90 ms,678 ms,772 ms,391 ms,736 ms,48 ms,770 ms,NaN,48.3 ms,778 ms,3.50 ms,780 ms,NaN,705 ms
2025-11-18 22:50:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:50:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:51:00,1.90 ms,3.90 ms,1.38 s,2.98 s,1.13 s,1.27 s,48 ms,944 ms,NaN,325 ms,1.95 s,3.75 ms,1.89 s,NaN,1.37 s
2025-11-18 22:51:30,1.90 ms,3.90 ms,1.38 s,2.98 s,1.13 s,1.27 s,48 ms,944 ms,NaN,325 ms,1.95 s,3.75 ms,1.89 s,NaN,1.37 s
2025-11-18 22:52:00,1.90 ms,3.90 ms,1.38 s,2.98 s,1.13 s,1.27 s,46 ms,944 ms,NaN,325 ms,1.95 s,3.75 ms,1.89 s,NaN,1.37 s
2025-11-18 22:52:30,1.90 ms,3.90 ms,1.38 s,2.98 s,1.13 s,1.27 s,46 ms,944 ms,NaN,325 ms,1.95 s,3.75 ms,1.89 s,NaN,1.37 s
2025-11-18 22:53:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:53:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:55:00,1.90 ms,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,46 ms,1.75 s,NaN,291 ms,4.65 s,3.70 ms,4.76 s,NaN,4.75 s
2025-11-18 22:55:30,1.90 ms,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,46 ms,1.75 s,NaN,291 ms,4.65 s,3.70 ms,4.76 s,NaN,4.75 s
2025-11-18 22:56:00,1.90 ms,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,9.90 ms,1.75 s,NaN,291 ms,4.65 s,3.70 ms,4.76 s,NaN,4.75 s
2025-11-18 22:56:30,1.90 ms,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,9.90 ms,1.75 s,NaN,291 ms,4.65 s,3.70 ms,4.76 s,NaN,4.75 s
2025-11-18 22:57:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:57:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:58:00,1.90 ms,3.85 ms,3.21 s,4.83 s,1.88 s,1.38 s,46 ms,1.96 s,NaN,393 ms,4.97 s,3.55 ms,4.84 s,NaN,2.89 s
2025-11-18 22:58:30,1.90 ms,3.85 ms,3.21 s,4.83 s,1.88 s,1.38 s,46 ms,1.96 s,NaN,393 ms,4.97 s,3.55 ms,4.84 s,NaN,2.89 s
2025-11-18 22:59:00,1.90 ms,3.85 ms,3.21 s,4.83 s,1.88 s,1.38 s,46 ms,1.96 s,NaN,392 ms,4.97 s,3.52 ms,4.84 s,NaN,2.89 s
2025-11-18 22:59:30,1.90 ms,3.85 ms,3.21 s,4.83 s,1.88 s,1.38 s,46 ms,1.96 s,NaN,392 ms,4.97 s,3.52 ms,4.84 s,NaN,2.89 s
2025-11-18 23:00:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,195 ms,NaN,1.90 ms,NaN,NaN,NaN
