"Time","GET /nudr-dr/v1/policy-data/ues/{var}/am-data","GET /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-subscription","GET /nudr-dr/v1/subscription-data/{var}/context-data/smf-registrations","GET /nudr-dr/v1/subscription-data/{var}/{var}/provisioned-data/am-data","GET /nudr-dr/v1/subscription-data/{var}/{var}/provisioned-data/smf-selection-subscription-data","PATCH /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-subscription","POST /nudr-dr/v1/subscription-data/{var}/context-data/sdm-subscriptions","PUT /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-status","PUT /nudr-dr/v1/subscription-data/{var}/context-data/amf-3gpp-access"
2025-11-18 22:53:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:55:00,25.5 ms,1.97 ms,1.91 ms,1.92 ms,1.96 ms,64.1 ms,1.91 ms,7.94 ms,63.3 ms
2025-11-18 22:55:30,25.5 ms,1.97 ms,1.91 ms,1.92 ms,1.96 ms,64.1 ms,1.91 ms,7.94 ms,63.3 ms
2025-11-18 22:56:00,25.5 ms,1.97 ms,1.91 ms,1.92 ms,1.96 ms,64.1 ms,1.91 ms,7.94 ms,63.3 ms
2025-11-18 22:56:30,25.5 ms,1.97 ms,1.91 ms,1.92 ms,1.96 ms,64.1 ms,1.91 ms,7.94 ms,63.3 ms
2025-11-18 22:57:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:57:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:58:00,44.3 ms,3.92 ms,1.92 ms,1.95 ms,1.94 ms,67.3 ms,1.91 ms,7.83 ms,17.7 ms
2025-11-18 22:58:30,44.3 ms,3.92 ms,1.92 ms,1.95 ms,1.94 ms,67.3 ms,1.91 ms,7.83 ms,17.7 ms
2025-11-18 22:59:00,44.3 ms,3.92 ms,1.92 ms,1.95 ms,1.94 ms,67.3 ms,1.91 ms,7.83 ms,17.7 ms
2025-11-18 22:59:30,44.3 ms,3.92 ms,1.92 ms,1.95 ms,1.94 ms,67.3 ms,1.91 ms,7.83 ms,17.7 ms
2025-11-18 23:00:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
