"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-11-18 22:41:00,375 ms,7.85 ms,368 ms,989 ms,3.90 ms,192 ms,195 ms,195 ms,293 ms,368 ms,NaN,46.4 ms,195 ms,375 ms,NaN,195 ms
2025-11-18 22:41:30,375 ms,7.85 ms,368 ms,989 ms,3.90 ms,192 ms,195 ms,195 ms,293 ms,368 ms,NaN,46.4 ms,195 ms,375 ms,NaN,195 ms
2025-11-18 22:42:00,375 ms,7.85 ms,368 ms,989 ms,3.90 ms,192 ms,195 ms,195 ms,293 ms,368 ms,NaN,46.4 ms,195 ms,375 ms,NaN,195 ms
2025-11-18 22:42:30,375 ms,7.85 ms,368 ms,989 ms,3.90 ms,192 ms,195 ms,195 ms,293 ms,368 ms,NaN,46.4 ms,195 ms,375 ms,NaN,195 ms
2025-11-18 22:43:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:43:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:44:00,390 ms,8.93 ms,336 ms,1.24 s,3.90 ms,195 ms,366 ms,194 ms,240 ms,336 ms,NaN,189 ms,198 ms,390 ms,NaN,193 ms
2025-11-18 22:44:30,390 ms,8.93 ms,336 ms,1.24 s,3.90 ms,195 ms,366 ms,194 ms,240 ms,336 ms,NaN,189 ms,198 ms,390 ms,NaN,193 ms
2025-11-18 22:45:00,390 ms,8.93 ms,336 ms,1.24 s,3.90 ms,195 ms,366 ms,194 ms,240 ms,336 ms,NaN,189 ms,198 ms,390 ms,NaN,193 ms
2025-11-18 22:45:30,390 ms,8.93 ms,336 ms,1.24 s,3.90 ms,195 ms,366 ms,194 ms,240 ms,336 ms,NaN,189 ms,198 ms,390 ms,NaN,193 ms
2025-11-18 22:46:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:46:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:48:00,780 ms,30.4 ms,770 ms,4.85 s,3.90 ms,684 ms,772 ms,391 ms,736 ms,770 ms,NaN,48.4 ms,778 ms,780 ms,NaN,702 ms
2025-11-18 22:48:30,780 ms,30.4 ms,770 ms,4.85 s,3.90 ms,684 ms,772 ms,391 ms,736 ms,770 ms,NaN,48.4 ms,778 ms,780 ms,NaN,702 ms
2025-11-18 22:49:00,780 ms,30.4 ms,770 ms,4.85 s,3.90 ms,684 ms,772 ms,391 ms,736 ms,770 ms,NaN,48.4 ms,778 ms,780 ms,NaN,702 ms
2025-11-18 22:49:30,780 ms,30.4 ms,770 ms,4.85 s,3.90 ms,684 ms,772 ms,391 ms,736 ms,770 ms,NaN,48.4 ms,778 ms,780 ms,NaN,702 ms
2025-11-18 22:50:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:50:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:51:00,1.89 s,60.0 ms,947 ms,9.75 s,3.90 ms,1.38 s,3.17 s,1.13 s,1.27 s,946 ms,NaN,325 ms,1.95 s,1.89 s,NaN,1.37 s
2025-11-18 22:51:30,1.89 s,60.0 ms,947 ms,9.75 s,3.90 ms,1.38 s,3.17 s,1.13 s,1.27 s,946 ms,NaN,325 ms,1.95 s,1.89 s,NaN,1.37 s
2025-11-18 22:52:00,1.89 s,60.0 ms,947 ms,9.75 s,3.90 ms,1.38 s,3.17 s,1.13 s,1.27 s,946 ms,NaN,325 ms,1.95 s,1.89 s,NaN,1.37 s
2025-11-18 22:52:30,1.89 s,60.0 ms,947 ms,9.75 s,3.90 ms,1.38 s,3.17 s,1.13 s,1.27 s,946 ms,NaN,325 ms,1.95 s,1.89 s,NaN,1.37 s
2025-11-18 22:53:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:53:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:55:00,4.76 s,70.1 ms,1.75 s,14.6 s,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,1.75 s,NaN,291 ms,4.65 s,4.75 s,NaN,4.75 s
2025-11-18 22:55:30,4.76 s,70.1 ms,1.75 s,14.6 s,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,1.75 s,NaN,291 ms,4.65 s,4.75 s,NaN,4.75 s
2025-11-18 22:56:00,4.76 s,70.1 ms,1.75 s,14.6 s,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,1.75 s,NaN,291 ms,4.65 s,4.75 s,NaN,4.75 s
2025-11-18 22:56:30,4.76 s,70.1 ms,1.75 s,14.6 s,3.90 ms,4.68 s,4.04 s,1.34 s,988 ms,1.75 s,NaN,291 ms,4.65 s,4.75 s,NaN,4.75 s
2025-11-18 22:57:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:57:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:58:00,4.84 s,91.8 ms,1.96 s,14.8 s,5.70 ms,3.21 s,4.83 s,1.88 s,1.38 s,1.96 s,NaN,399 ms,4.72 s,4.84 s,NaN,2.87 s
2025-11-18 22:58:30,4.84 s,91.8 ms,1.96 s,14.8 s,5.70 ms,3.21 s,4.83 s,1.88 s,1.38 s,1.96 s,NaN,399 ms,4.72 s,4.84 s,NaN,2.87 s
2025-11-18 22:59:00,4.84 s,91.1 ms,1.96 s,14.8 s,5.70 ms,3.21 s,4.83 s,1.88 s,1.38 s,1.96 s,NaN,392 ms,4.97 s,4.84 s,NaN,2.87 s
2025-11-18 22:59:30,4.84 s,91.1 ms,1.96 s,14.8 s,5.70 ms,3.21 s,4.83 s,1.88 s,1.38 s,1.96 s,NaN,392 ms,4.97 s,4.84 s,NaN,2.87 s
2025-11-18 23:00:00,NaN,87.5 ms,NaN,14.8 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382 ms,9.39 s,NaN,NaN,NaN
