"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 18:31:25,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:30,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:35,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:40,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:45,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:31:50,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:31:55,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:00,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:05,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:10,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:15,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:20,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:25,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:30,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:35,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
2025-12-12 18:32:40,1.17 s,78.8 ms,183 ms,9.68 s,85.4 ms,44.1 ms,1.90 ms,8.97 s,NaN,1.15 s,1.34 s,831 ms,934 ms,180 ms,NaN,4.60 s,958 ms,1.17 s,NaN,1.29 s
