"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 20:41:20,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:25,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:41:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:41:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:41:45,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:41:50,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:41:55,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:00,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:05,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:10,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:15,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:20,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:25,96.2 ms,8 ms,95.5 ms,333 ms,7.33 ms,3.60 ms,1.90 ms,,200 ms,NaN,48 ms,90 ms,47.9 ms,47.9 ms,95.5 ms,NaN,8 ms,50 ms,95.8 ms,NaN,48 ms
2025-12-12 20:42:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:42:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:42:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:42:45,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:42:50,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:42:55,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:00,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:05,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:10,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:15,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:20,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:25,188 ms,81.2 ms,193 ms,779 ms,75.0 ms,20.0 ms,1.90 ms,,738 ms,3.90 ms,191 ms,193 ms,162 ms,99.0 ms,193 ms,NaN,87.5 ms,125 ms,188 ms,NaN,125 ms
2025-12-12 20:43:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:43:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:43:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:43:45,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:43:50,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:43:55,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:00,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:05,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:10,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:15,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:20,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:25,178 ms,7.33 ms,182 ms,770 ms,38.6 ms,4 ms,1.90 ms,,711 ms,NaN,97.0 ms,97.5 ms,97.4 ms,98.7 ms,182 ms,NaN,88.9 ms,190 ms,175 ms,NaN,98.7 ms
2025-12-12 20:44:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:44:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:44:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:44:45,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:44:50,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:44:55,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:00,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:05,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:10,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:15,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:20,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:25,386 ms,35.0 ms,350 ms,1.36 s,48.2 ms,3.86 ms,1.90 ms,,1.27 s,3.90 ms,275 ms,355 ms,197 ms,381 ms,350 ms,NaN,89.6 ms,379 ms,386 ms,NaN,382 ms
2025-12-12 20:45:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:45:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:45:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:45:45,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:45:50,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:45:55,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:00,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:05,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:10,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:15,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:20,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:25,729 ms,10 ms,766 ms,1.37 s,45.6 ms,62.5 ms,1.90 ms,,1.31 s,NaN,365 ms,368 ms,195 ms,197 ms,765 ms,NaN,70.0 ms,379 ms,729 ms,NaN,383 ms
2025-12-12 20:46:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:46:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:46:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:46:45,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:46:50,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:46:55,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:00,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:05,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:10,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:15,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:20,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:25,350 ms,7.81 ms,388 ms,963 ms,43 ms,30.0 ms,1.90 ms,,860 ms,3.90 ms,196 ms,156 ms,195 ms,195 ms,388 ms,NaN,52.5 ms,374 ms,342 ms,NaN,196 ms
2025-12-12 20:47:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:47:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:47:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:47:45,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:47:50,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:47:55,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:00,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:05,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:10,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:15,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:20,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:25,NaN,53.7 ms,NaN,1.34 s,47.3 ms,NaN,NaN,,1.27 s,NaN,NaN,NaN,390 ms,385 ms,NaN,NaN,94.3 ms,389 ms,NaN,NaN,NaN
2025-12-12 20:48:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:48:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:48:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:48:45,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:48:50,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:48:55,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:00,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:05,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:10,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:15,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:20,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:25,762 ms,81.8 ms,622 ms,1.70 s,88.2 ms,3.75 ms,1.90 ms,,1.38 s,NaN,378 ms,388 ms,378 ms,365 ms,622 ms,NaN,100 ms,533 ms,761 ms,NaN,383 ms
2025-12-12 20:49:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:49:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:49:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:49:45,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:49:50,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
